392809,-103.97,-109.20,-110.80,-91.92,-104.70,1.00,4.00,7.00,4.00,7.00,8.00,4.00,0,0,1
393300,-103.97,-109.24,-110.77,-91.93,-104.71,3.00,5.00,8.00,5.00,9.00,4.00,0.00,0,0,1
393471,-103.97,-109.25,-110.77,-91.88,-104.71,1.00,2.00,5.00,8.00,6.00,5.00,2.00,0,0,1
393538,-103.99,-109.20,-110.79,-91.93,-104.72,0.00,5.00,7.00,0.00,2.00,8.00,2.00,0,0,1
393539,-103.95,-109.19,-110.78,-91.89,-104.66,3.00,2.00,6.00,6.00,2.00,3.00,1.00,0,0,1
393741,-103.94,-109.18,-110.77,-91.90,-104.68,1.00,6.00,7.00,1.00,2.00,9.00,0.00,0,0,1
393964,-103.94,-109.20,-110.78,-91.90,-104.66,6.00,7.00,5.00,5.00,7.00,5.00,8.00,0,0,1
394528,-103.99,-109.25,-110.79,-91.92,-104.71,6.00,7.00,8.00,9.00,1.00,5.00,8.00,0,0,1
394648,-103.97,-109.23,-110.85,-91.94,-104.69,5.00,4.00,3.00,4.00,3.00,7.00,8.00,0,0,1
395170,-103.95,-109.20,-110.85,-91.92,-104.66,6.00,8.00,0.00,3.00,8.00,2.00,3.00,0,0,1
395193,-103.96,-109.19,-110.77,-91.90,-104.71,9.00,4.00,2.00,9.00,2.00,9.00,0.00,0,0,1
395296,-103.92,-109.24,-110.82,-91.92,-104.69,4.00,7.00,1.00,6.00,4.00,3.00,4.00,0,0,1
395914,-103.98,-109.18,-110.79,-91.90,-104.66,4.00,7.00,0.00,6.00,5.00,2.00,6.00,0,0,1
396137,-103.95,-109.20,-110.82,-91.93,-104.66,9.00,0.00,3.00,8.00,0.00,6.00,8.00,0,0,1
396139,-103.96,-109.25,-110.81,-91.93,-104.72,7.00,5.00,1.00,0.00,1.00,5.00,1.00,0,0,1
396851,-103.95,-109.20,-110.80,-91.88,-104.71,7.00,7.00,2.00,9.00,3.00,2.00,9.00,0,0,1
396921,-103.97,-109.23,-110.80,-91.95,-104.69,0.00,8.00,2.00,1.00,1.00,4.00,9.00,0,0,1
397191,-103.97,-109.21,-110.77,-91.93,-104.67,3.00,5.00,7.00,9.00,2.00,3.00,5.00,0,0,1
397715,-103.97,-109.20,-110.82,-91.93,-104.66,7.00,4.00,3.00,1.00,9.00,2.00,1.00,0,0,1
398849,-103.96,-109.21,-110.77,-91.92,-104.68,0.00,1.00,9.00,9.00,3.00,3.00,6.00,0,0,1
398854,-103.99,-109.21,-110.82,-91.91,-104.66,4.00,8.00,2.00,1.00,9.00,8.00,6.00,0,0,1
399020,-103.95,-109.25,-110.82,-91.92,-104.71,6.00,2.00,7.00,0.00,8.00,9.00,9.00,0,0,1
399022,-103.98,-109.20,-110.77,-91.92,-104.66,4.00,1.00,0.00,1.00,3.00,3.00,8.00,0,0,1
399033,-103.92,-109.24,-110.79,-91.94,-104.71,5.00,7.00,2.00,3.00,9.00,9.00,2.00,0,0,1
399034,-103.98,-109.21,-110.81,-91.93,-104.69,8.00,0.00,9.00,2.00,1.00,7.00,0.00,0,0,1
400590,-103.95,-109.20,-110.85,-91.93,-104.72,9.00,9.00,9.00,1.00,2.00,9.00,6.00,0,0,1
400636,-103.95,-109.22,-110.83,-91.88,-104.69,4.00,0.00,1.00,5.00,5.00,4.00,8.00,0,0,1
400637,-103.99,-109.25,-110.79,-91.93,-104.69,9.00,1.00,1.00,7.00,8.00,2.00,6.00,0,0,1
400648,-103.98,-109.23,-110.84,-91.90,-104.71,5.00,2.00,1.00,3.00,5.00,3.00,1.00,0,0,1
400648,-103.92,-109.19,-110.79,-91.93,-104.66,0.00,8.00,5.00,4.00,1.00,4.00,5.00,0,0,1
400826,-104.00,-109.21,-110.77,-91.88,-104.70,9.00,7.00,3.00,5.00,3.00,9.00,0.00,0,0,1
401236,-103.97,-109.24,-110.83,-91.93,-104.71,9.00,5.00,7.00,8.00,0.00,6.00,3.00,0,0,1
401844,-103.97,-109.23,-110.79,-91.90,-104.69,0.00,7.00,5.00,9.00,8.00,2.00,4.00,0,0,1
401869,-104.00,-109.20,-110.83,-91.90,-104.68,8.00,5.00,7.00,3.00,8.00,5.00,0.00,0,0,1
402028,-103.97,-109.24,-110.80,-91.94,-104.72,1.00,8.00,9.00,9.00,2.00,9.00,2.00,0,0,1
402099,-103.98,-109.18,-110.84,-91.88,-104.72,5.00,8.00,9.00,7.00,2.00,4.00,5.00,0,0,1
403770,-103.99,-109.22,-110.79,-91.93,-104.66,7.00,2.00,2.00,0.00,8.00,0.00,4.00,0,0,1
405040,-103.92,-109.20,-110.84,-91.92,-104.66,3.00,5.00,7.00,2.00,9.00,6.00,9.00,0,0,1
405095,-103.94,-109.24,-110.79,-91.92,-104.69,5.00,6.00,3.00,1.00,3.00,6.00,1.00,0,0,1
405672,-103.99,-109.22,-110.82,-91.88,-104.71,3.00,4.00,6.00,2.00,9.00,1.00,8.00,0,0,1
406044,-103.95,-109.20,-110.82,-91.94,-104.70,8.00,3.00,8.00,3.00,1.00,6.00,2.00,0,0,1
406403,-103.99,-109.22,-110.83,-91.93,-104.68,2.00,2.00,5.00,0.00,2.00,4.00,6.00,0,0,1
406472,-103.92,-109.20,-110.77,-91.92,-104.71,2.00,4.00,1.00,4.00,5.00,1.00,9.00,0,0,1
406916,-103.93,-109.20,-110.84,-91.90,-104.71,7.00,7.00,3.00,4.00,3.00,9.00,6.00,0,0,1
407073,-103.97,-109.25,-110.78,-91.92,-104.70,9.00,5.00,1.00,3.00,9.00,6.00,3.00,0,0,1
407094,-103.92,-109.22,-110.85,-91.90,-104.71,4.00,6.00,3.00,1.00,9.00,3.00,4.00,0,0,1
407410,-103.98,-109.25,-110.80,-91.95,-104.66,6.00,3.00,5.00,0.00,1.00,4.00,3.00,0,0,1
407695,-104.00,-109.23,-110.80,-91.88,-104.68,8.00,1.00,4.00,4.00,5.00,3.00,3.00,0,0,1
407761,-103.97,-109.20,-110.85,-91.88,-104.70,2.00,7.00,2.00,0.00,3.00,7.00,8.00,0,0,1
407763,-103.93,-109.22,-110.80,-91.93,-104.70,5.00,1.00,6.00,3.00,6.00,8.00,2.00,0,0,1
407774,-103.93,-109.25,-110.83,-91.95,-104.71,8.00,7.00,2.00,1.00,6.00,6.00,3.00,0,0,1
407774,-103.96,-109.23,-110.83,-91.88,-104.68,4.00,1.00,7.00,7.00,0.00,1.00,6.00,0,0,1
407785,-103.99,-109.23,-110.82,-91.95,-104.68,3.00,0.00,4.00,4.00,3.00,9.00,3.00,0,0,1
407795,-103.98,-109.23,-110.79,-91.90,-104.71,6.00,3.00,6.00,0.00,7.00,6.00,3.00,0,0,1
407931,-103.96,-109.19,-110.81,-91.89,-104.71,9.00,2.00,7.00,5.00,6.00,5.00,8.00,0,0,1
408162,-103.97,-109.23,-110.82,-91.92,-104.66,8.00,4.00,4.00,5.00,1.00,3.00,0.00,0,0,1
408755,-103.95,-109.18,-110.83,-91.93,-104.69,6.00,9.00,7.00,9.00,9.00,4.00,2.00,0,0,1
409310,-103.97,-109.23,-110.82,-91.88,-104.71,1.00,9.00,8.00,2.00,0.00,4.00,2.00,0,0,1
409481,-104.00,-109.22,-110.84,-91.92,-104.67,3.00,6.00,7.00,9.00,2.00,2.00,2.00,0,0,1
409620,-103.96,-109.23,-110.81,-91.91,-104.68,3.00,2.00,6.00,9.00,3.00,5.00,0.00,0,0,1
409622,-103.99,-109.23,-110.85,-91.93,-104.68,8.00,3.00,4.00,2.00,4.00,7.00,3.00,0,0,1
409669,-103.93,-109.21,-110.85,-91.90,-104.67,3.00,9.00,5.00,3.00,8.00,7.00,7.00,0,0,1
410043,-103.99,-109.25,-110.82,-91.88,-104.66,8.00,8.00,8.00,8.00,6.00,7.00,9.00,0,0,1
410201,-103.94,-109.21,-110.78,-91.88,-104.68,6.00,8.00,6.00,6.00,1.00,6.00,0.00,0,0,1
410451,-103.95,-109.19,-110.84,-91.88,-104.68,8.00,6.00,7.00,2.00,4.00,8.00,9.00,0,0,1
410972,-103.96,-109.19,-110.79,-91.92,-104.72,3.00,0.00,3.00,9.00,2.00,8.00,6.00,0,0,1
410976,-103.96,-109.18,-110.79,-91.94,-104.71,5.00,9.00,1.00,9.00,1.00,1.00,5.00,0,0,1
411356,-103.97,-109.20,-110.82,-91.94,-104.69,2.00,6.00,7.00,7.00,0.00,3.00,4.00,0,0,1
411991,-103.98,-109.18,-110.79,-91.93,-104.68,5.00,5.00,3.00,3.00,2.00,5.00,0.00,0,0,1
413522,-103.99,-109.23,-110.78,-91.95,-104.68,0.00,7.00,3.00,2.00,3.00,1.00,3.00,0,0,1
413627,-103.99,-109.22,-110.79,-91.92,-104.70,6.00,8.00,9.00,9.00,2.00,9.00,6.00,0,0,1
413756,-103.95,-109.18,-110.84,-91.88,-104.67,4.00,0.00,0.00,8.00,9.00,0.00,3.00,0,0,1
413918,-103.96,-109.19,-110.81,-91.95,-104.71,7.00,7.00,8.00,8.00,8.00,5.00,9.00,0,0,1
414281,-103.99,-109.22,-110.85,-91.95,-104.67,5.00,1.00,4.00,5.00,4.00,6.00,2.00,0,0,1
414846,-103.98,-109.18,-110.83,-91.90,-104.72,6.00,4.00,3.00,1.00,2.00,8.00,7.00,0,0,1
415622,-103.97,-109.22,-110.85,-91.89,-104.66,0.00,2.00,5.00,7.00,4.00,2.00,3.00,0,0,1
415624,-103.92,-109.23,-110.82,-91.88,-104.70,5.00,2.00,9.00,9.00,0.00,3.00,5.00,0,0,1
415634,-103.99,-109.22,-110.85,-91.94,-104.66,0.00,1.00,2.00,4.00,5.00,3.00,8.00,0,0,1
415635,-103.96,-109.24,-110.77,-91.93,-104.66,4.00,8.00,6.00,5.00,1.00,7.00,7.00,0,0,1
415645,-103.93,-109.23,-110.82,-91.91,-104.67,6.00,0.00,4.00,6.00,5.00,5.00,2.00,0,0,1
