Start,of,Setup
08:3A:F2:B7:EE:00
352,-103.94,-109.22,-110.82,-91.88,-104.68,3.00,0.00,3.00,4.00,2.00,1.00,5.00,0,0,1
481,-104.00,-109.18,-110.78,-91.91,-104.71,1.00,5.00,7.00,4.00,6.00,8.00,9.00,0,0,1
916,-103.97,-109.23,-110.81,-91.95,-104.67,7.00,1.00,2.00,8.00,0.00,5.00,7.00,0,0,1
932,-103.95,-109.23,-110.82,-91.93,-104.68,3.00,4.00,8.00,8.00,6.00,7.00,8.00,0,0,1
1180,-103.93,-109.20,-110.80,-91.88,-104.72,4.00,6.00,8.00,2.00,9.00,7.00,4.00,0,0,1
1449,-103.94,-109.23,-110.84,-91.90,-104.66,0.00,7.00,3.00,9.00,5.00,1.00,1.00,0,0,1
2335,-103.96,-109.18,-110.80,-91.93,-104.71,0.00,4.00,8.00,2.00,5.00,9.00,9.00,0,0,1
2336,-103.93,-109.25,-110.81,-91.91,-104.71,7.00,6.00,9.00,0.00,7.00,9.00,6.00,0,0,1
2347,-104.00,-109.18,-110.78,-91.94,-104.66,1.00,7.00,4.00,8.00,4.00,2.00,2.00,0,0,1
2925,-103.98,-109.22,-110.83,-91.93,-104.71,0.00,8.00,6.00,6.00,2.00,8.00,5.00,0,0,1
3226,-104.00,-109.20,-110.84,-91.88,-104.66,6.00,0.00,6.00,6.00,4.00,2.00,0.00,0,0,1
3324,-103.95,-109.20,-110.85,-91.92,-104.71,1.00,1.00,6.00,9.00,3.00,0.00,8.00,0,0,1
3358,-103.93,-109.21,-110.77,-91.91,-104.66,4.00,1.00,0.00,7.00,4.00,2.00,5.00,0,0,1
4270,-103.92,-109.19,-110.78,-91.88,-104.68,9.00,3.00,6.00,3.00,5.00,0.00,3.00,0,0,1
4493,-103.97,-109.18,-110.82,-91.88,-104.67,2.00,6.00,2.00,5.00,4.00,3.00,6.00,0,0,1
4584,-103.97,-109.21,-110.83,-91.93,-104.72,0.00,7.00,8.00,2.00,1.00,4.00,6.00,0,0,1
4589,-103.99,-109.22,-110.83,-91.94,-104.72,8.00,5.00,8.00,9.00,0.00,3.00,7.00,0,0,1
4873,-104.00,-109.20,-110.82,-91.93,-104.69,4.00,3.00,3.00,7.00,8.00,2.00,8.00,0,0,1
4874,-103.98,-109.19,-110.82,-91.92,-104.68,9.00,3.00,5.00,4.00,3.00,8.00,6.00,0,0,1
5012,-104.00,-109.25,-110.81,-91.88,-104.71,4.00,8.00,7.00,3.00,5.00,0.00,3.00,0,0,1
5226,-103.97,-109.20,-110.77,-91.89,-104.66,8.00,3.00,2.00,3.00,0.00,9.00,6.00,0,0,1
5539,-103.93,-109.24,-110.81,-91.93,-104.66,5.00,9.00,4.00,9.00,1.00,4.00,8.00,0,0,1
5902,-103.97,-109.21,-110.82,-91.88,-104.71,4.00,0.00,7.00,1.00,4.00,3.00,6.00,0,0,1
6053,-103.95,-109.19,-110.82,-91.88,-104.69,0.00,2.00,7.00,2.00,8.00,3.00,2.00,0,0,1
6343,-104.00,-109.23,-110.82,-91.88,-104.67,6.00,6.00,6.00,2.00,7.00,0.00,7.00,0,0,1
6591,-103.95,-109.25,-110.85,-91.91,-104.70,8.00,1.00,0.00,6.00,3.00,7.00,7.00,0,0,1
6982,-103.99,-109.22,-110.78,-91.90,-104.69,9.00,5.00,1.00,1.00,6.00,8.00,4.00,0,0,1
7091,-103.96,-109.23,-110.81,-91.89,-104.69,9.00,7.00,0.00,2.00,8.00,0.00,0.00,0,0,1
7238,-103.93,-109.23,-110.77,-91.94,-104.69,6.00,7.00,9.00,8.00,2.00,3.00,3.00,0,0,1
7527,-103.95,-109.22,-110.79,-91.93,-104.69,3.00,0.00,6.00,8.00,7.00,8.00,5.00,0,0,1
8137,-103.93,-109.24,-110.79,-91.90,-104.70,6.00,5.00,6.00,6.00,0.00,7.00,7.00,0,0,1
8139,-103.97,-109.24,-110.77,-91.88,-104.69,9.00,0.00,6.00,7.00,9.00,8.00,5.00,0,0,1
8260,-103.92,-109.25,-110.83,-91.88,-104.71,3.00,9.00,2.00,3.00,7.00,7.00,9.00,0,0,1
8511,-103.97,-109.23,-110.80,-91.88,-104.69,0.00,1.00,2.00,8.00,0.00,8.00,2.00,0,0,1
8821,-103.97,-109.20,-110.77,-91.90,-104.72,7.00,7.00,4.00,6.00,7.00,2.00,5.00,0,0,1
9025,-103.97,-109.20,-110.77,-91.92,-104.68,8.00,6.00,2.00,1.00,3.00,3.00,8.00,0,0,1
9258,-103.92,-109.24,-110.82,-91.93,-104.68,4.00,9.00,0.00,5.00,5.00,9.00,9.00,0,0,1
9523,-103.93,-109.24,-110.77,-91.88,-104.66,6.00,0.00,0.00,8.00,5.00,7.00,5.00,0,0,1
9757,-103.92,-109.20,-110.79,-91.92,-104.69,2.00,2.00,3.00,1.00,0.00,2.00,5.00,0,0,1
10112,-103.96,-109.23,-110.83,-91.95,-104.67,7.00,5.00,5.00,0.00,9.00,4.00,1.00,0,0,1
10278,-103.97,-109.25,-110.83,-91.92,-104.71,6.00,8.00,9.00,8.00,4.00,0.00,6.00,0,0,1
10603,-103.92,-109.21,-110.77,-91.91,-104.70,9.00,8.00,1.00,9.00,4.00,4.00,8.00,0,0,1
11682,-103.94,-109.21,-110.85,-91.95,-104.68,0.00,2.00,9.00,2.00,5.00,4.00,5.00,0,0,1
11684,-103.96,-109.19,-110.79,-91.92,-104.67,2.00,4.00,7.00,1.00,7.00,8.00,3.00,0,0,1
11694,-103.96,-109.18,-110.84,-91.88,-104.66,2.00,3.00,3.00,6.00,6.00,3.00,3.00,0,0,1
11695,-103.98,-109.25,-110.77,-91.88,-104.72,1.00,0.00,4.00,4.00,1.00,6.00,2.00,0,0,1
11940,-103.93,-109.21,-110.79,-91.93,-104.68,4.00,9.00,7.00,1.00,8.00,7.00,6.00,0,0,1
12041,-103.98,-109.23,-110.77,-91.89,-104.68,7.00,1.00,7.00,1.00,6.00,0.00,9.00,0,0,1
12514,-103.94,-109.18,-110.78,-91.93,-104.68,3.00,3.00,3.00,4.00,6.00,5.00,8.00,0,0,1
12694,-103.96,-109.20,-110.78,-91.94,-104.68,4.00,0.00,1.00,3.00,9.00,5.00,9.00,0,0,1
12988,-103.92,-109.24,-110.84,-91.91,-104.66,3.00,6.00,0.00,5.00,0.00,2.00,1.00,0,0,1
13048,-103.95,-109.21,-110.85,-91.92,-104.70,9.00,0.00,4.00,9.00,0.00,9.00,8.00,0,0,1
13315,-104.00,-109.25,-110.83,-91.91,-104.71,3.00,4.00,8.00,7.00,7.00,6.00,9.00,0,0,1
13626,-103.94,-109.23,-110.80,-91.95,-104.68,3.00,2.00,7.00,7.00,1.00,5.00,5.00,0,0,1
13854,-103.92,-109.20,-110.82,-91.91,-104.68,6.00,0.00,3.00,4.00,0.00,9.00,9.00,0,0,1
14126,-103.95,-109.22,-110.77,-91.92,-104.69,3.00,9.00,7.00,0.00,2.00,8.00,6.00,0,0,1
14393,-103.93,-109.22,-110.78,-91.92,-104.71,0.00,0.00,8.00,6.00,4.00,1.00,3.00,0,0,1
14710,-103.92,-109.25,-110.81,-91.93,-104.68,9.00,4.00,1.00,7.00,7.00,4.00,3.00,0,0,1
14926,-103.92,-109.25,-110.83,-91.95,-104.66,4.00,7.00,9.00,9.00,9.00,4.00,4.00,0,0,1
15231,-103.96,-109.23,-110.82,-91.91,-104.70,5.00,9.00,2.00,7.00,1.00,3.00,2.00,0,0,1
