Start,of,Setup
08:3A:F2:B7:EE:00
218,-103.93,-109.24,-110.79,-91.94,-104.66,0.00,5.00,4.00,6.00,3.00,5.00,1.00,0,0,1
541,-103.93,-109.25,-110.77,-91.88,-104.70,1.00,1.00,8.00,1.00,3.00,4.00,0.00,0,0,1
855,-103.94,-109.24,-110.85,-91.92,-104.67,4.00,6.00,5.00,7.00,8.00,9.00,2.00,0,0,1
1036,-103.98,-109.20,-110.78,-91.95,-104.72,1.00,3.00,9.00,1.00,1.00,2.00,2.00,0,0,1
1508,-103.92,-109.25,-110.81,-91.88,-104.71,3.00,4.00,1.00,9.00,2.00,8.00,7.00,0,0,1
1806,-103.93,-109.20,-110.82,-91.89,-104.67,4.00,3.00,2.00,6.00,3.00,0.00,2.00,0,0,1
1851,-103.97,-109.21,-110.79,-91.93,-104.71,0.00,9.00,2.00,2.00,7.00,3.00,0.00,0,0,1
1971,-104.00,-109.23,-110.82,-91.89,-104.68,7.00,3.00,8.00,6.00,4.00,5.00,5.00,0,0,1
3061,-103.96,-109.19,-110.79,-91.93,-104.71,7.00,3.00,5.00,1.00,0.00,2.00,1.00,0,0,1
3197,-103.94,-109.18,-110.85,-91.91,-104.68,2.00,0.00,2.00,6.00,6.00,2.00,8.00,0,0,1
3277,-103.97,-109.23,-110.78,-91.91,-104.68,3.00,7.00,5.00,1.00,1.00,3.00,2.00,0,0,1
3345,-103.97,-109.20,-110.80,-91.95,-104.66,7.00,6.00,6.00,6.00,4.00,2.00,6.00,0,0,1
3348,-103.99,-109.24,-110.83,-91.92,-104.67,8.00,3.00,7.00,1.00,3.00,0.00,4.00,0,0,1
3552,-103.96,-109.24,-110.85,-91.89,-104.68,0.00,3.00,8.00,8.00,4.00,8.00,0.00,0,0,1
4101,-104.00,-109.20,-110.82,-91.90,-104.66,7.00,8.00,4.00,8.00,6.00,2.00,6.00,0,0,1
4203,-103.93,-109.25,-110.85,-91.92,-104.72,7.00,8.00,9.00,3.00,9.00,2.00,4.00,0,0,1
4249,-103.96,-109.24,-110.82,-91.91,-104.67,0.00,8.00,2.00,9.00,2.00,2.00,3.00,0,0,1
4510,-103.97,-109.25,-110.80,-91.93,-104.68,1.00,9.00,0.00,9.00,7.00,1.00,8.00,0,0,1
4749,-103.99,-109.18,-110.81,-91.93,-104.71,4.00,3.00,5.00,6.00,5.00,3.00,9.00,0,0,1
