"drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00"
"mode:DIO,",clock,div:1
"load:0x3fff0030,len:1344"
"load:0x40078000,len:13964"
"load:0x40080400,len:3600"
entry,0x400805f0
Start,of,Setup
08:3A:F2:B7:EE:00
349,-103.93,-109.19,-110.85,-91.89,-104.71,8.00,2.00,0.00,4.00,1.00,6.00,6.00,0,0,1
1978,-103.93,-109.24,-110.84,-91.93,-104.71,4.00,9.00,0.00,1.00,3.00,0.00,8.00,0,0,1
2044,-103.92,-109.20,-110.78,-91.88,-104.67,5.00,0.00,6.00,0.00,4.00,1.00,4.00,0,0,1
2046,-103.93,-109.19,-110.85,-91.90,-104.69,0.00,3.00,8.00,0.00,7.00,6.00,2.00,0,0,1
2057,-103.96,-109.23,-110.81,-91.95,-104.71,8.00,7.00,5.00,2.00,3.00,6.00,6.00,0,0,1
2057,-103.97,-109.22,-110.83,-91.88,-104.69,4.00,8.00,6.00,2.00,8.00,8.00,2.00,0,0,1
2067,-103.96,-109.24,-110.85,-91.91,-104.67,9.00,8.00,4.00,1.00,6.00,2.00,7.00,0,0,1
2545,-103.99,-109.24,-110.77,-91.90,-104.72,4.00,6.00,1.00,5.00,9.00,2.00,3.00,0,0,1
3105,-104.00,-109.23,-110.82,-91.91,-104.66,9.00,3.00,0.00,4.00,6.00,5.00,3.00,0,0,1
3187,-103.94,-109.24,-110.82,-91.92,-104.70,0.00,4.00,0.00,3.00,7.00,6.00,8.00,0,0,1
3212,-103.96,-109.20,-110.81,-91.88,-104.69,4.00,8.00,4.00,3.00,6.00,0.00,2.00,0,0,1
3381,-103.95,-109.21,-110.78,-91.92,-104.70,6.00,8.00,9.00,8.00,4.00,6.00,7.00,0,0,1
3881,-103.97,-109.18,-110.78,-91.88,-104.68,3.00,8.00,7.00,1.00,7.00,6.00,4.00,0,0,1
3973,-103.96,-109.22,-110.80,-91.92,-104.66,1.00,0.00,9.00,0.00,9.00,0.00,3.00,0,0,1
5781,-103.93,-109.20,-110.80,-91.89,-104.66,2.00,5.00,0.00,5.00,6.00,3.00,1.00,0,0,1
6781,-103.94,-109.22,-110.82,-91.91,-104.71,5.00,7.00,8.00,9.00,4.00,6.00,5.00,0,0,1
6931,-103.97,-109.23,-110.85,-91.89,-104.70,5.00,0.00,3.00,1.00,9.00,4.00,9.00,0,0,1
6942,-103.96,-109.20,-110.84,-91.93,-104.69,1.00,3.00,4.00,6.00,6.00,3.00,0.00,0,0,1
7003,-104.00,-109.20,-110.84,-91.92,-104.68,7.00,2.00,9.00,0.00,9.00,6.00,6.00,0,0,1
7005,-103.94,-109.22,-110.84,-91.94,-104.72,5.00,7.00,6.00,0.00,9.00,0.00,1.00,0,0,1
7016,-103.98,-109.23,-110.82,-91.88,-104.71,2.00,6.00,7.00,6.00,2.00,3.00,3.00,0,0,1
7016,-104.00,-109.18,-110.79,-91.94,-104.69,2.00,6.00,6.00,6.00,2.00,4.00,8.00,0,0,1
7026,-104.00,-109.19,-110.81,-91.92,-104.71,3.00,8.00,0.00,2.00,4.00,5.00,2.00,0,0,1
7154,-104.00,-109.24,-110.77,-91.88,-104.72,6.00,6.00,3.00,2.00,8.00,0.00,6.00,0,0,1
7426,-103.98,-109.23,-110.84,-91.92,-104.66,2.00,3.00,7.00,4.00,7.00,3.00,1.00,0,0,1
7700,-103.97,-109.25,-110.84,-91.95,-104.67,0.00,6.00,4.00,2.00,3.00,5.00,8.00,0,0,1
7988,-103.99,-109.20,-110.84,-91.93,-104.66,2.00,0.00,6.00,4.00,3.00,1.00,4.00,0,0,1
8181,-103.96,-109.19,-110.82,-91.93,-104.69,8.00,2.00,2.00,3.00,8.00,9.00,4.00,0,0,1
8554,-103.97,-109.23,-110.83,-91.89,-104.71,9.00,8.00,8.00,3.00,2.00,9.00,9.00,0,0,1
9088,-103.93,-109.19,-110.79,-91.90,-104.72,7.00,1.00,2.00,5.00,7.00,1.00,0.00,0,0,1
9090,-103.97,-109.18,-110.82,-91.88,-104.68,7.00,9.00,2.00,3.00,3.00,3.00,3.00,0,0,1
9218,-103.95,-109.19,-110.84,-91.94,-104.69,2.00,3.00,6.00,5.00,9.00,2.00,0.00,0,0,1
9487,-103.99,-109.19,-110.84,-91.93,-104.71,5.00,0.00,9.00,2.00,8.00,0.00,3.00,0,0,1
9867,-103.92,-109.20,-110.82,-91.88,-104.67,7.00,3.00,9.00,0.00,7.00,4.00,0.00,0,0,1
9937,-103.97,-109.22,-110.78,-91.95,-104.66,9.00,0.00,1.00,0.00,8.00,6.00,8.00,0,0,1
10200,-103.93,-109.19,-110.82,-91.89,-104.67,8.00,6.00,9.00,6.00,1.00,3.00,5.00,0,0,1
10479,-103.96,-109.23,-110.82,-91.88,-104.66,9.00,4.00,5.00,9.00,2.00,5.00,4.00,0,0,1
11075,-103.97,-109.19,-110.81,-91.88,-104.68,7.00,8.00,5.00,9.00,3.00,8.00,9.00,0,0,1
11076,-103.94,-109.25,-110.77,-91.92,-104.66,0.00,8.00,5.00,1.00,0.00,4.00,4.00,0,0,1
11287,-103.93,-109.20,-110.83,-91.89,-104.68,7.00,1.00,5.00,2.00,6.00,7.00,9.00,0,0,1
11714,-103.99,-109.24,-110.81,-91.94,-104.66,4.00,2.00,6.00,6.00,0.00,6.00,1.00,0,0,1
11751,-103.95,-109.20,-110.80,-91.95,-104.68,6.00,9.00,5.00,0.00,3.00,9.00,7.00,0,0,1
11982,-103.97,-109.20,-110.82,-91.88,-104.67,4.00,8.00,4.00,4.00,5.00,8.00,4.00,0,0,1
12377,-103.94,-109.21,-110.82,-91.88,-104.71,1.00,4.00,3.00,3.00,9.00,2.00,6.00,0,0,1
13382,-103.95,-109.21,-110.84,-91.90,-104.69,0.00,3.00,6.00,8.00,4.00,9.00,0.00,0,0,1
13610,-103.96,-109.20,-110.79,-91.94,-104.71,0.00,6.00,7.00,4.00,5.00,8.00,5.00,0,0,1
13793,-103.92,-109.22,-110.83,-91.91,-104.69,8.00,4.00,2.00,4.00,6.00,4.00,5.00,0,0,1
13794,-103.95,-109.22,-110.78,-91.92,-104.71,9.00,5.00,0.00,9.00,8.00,1.00,2.00,0,0,1
13805,-104.00,-109.19,-110.84,-91.93,-104.66,0.00,1.00,7.00,6.00,5.00,9.00,3.00,0,0,1
13805,-103.96,-109.19,-110.79,-91.93,-104.71,8.00,0.00,8.00,4.00,9.00,3.00,5.00,0,0,1
14387,-104.00,-109.22,-110.77,-91.92,-104.66,4.00,5.00,6.00,8.00,3.00,4.00,8.00,0,0,1
14688,-103.99,-109.20,-110.79,-91.95,-104.71,0.00,3.00,5.00,6.00,1.00,3.00,9.00,0,0,1
14905,-103.97,-109.20,-110.82,-91.93,-104.70,6.00,8.00,9.00,1.00,2.00,4.00,9.00,0,0,1
15409,-103.98,-109.19,-110.82,-91.92,-104.71,4.00,5.00,0.00,4.00,1.00,7.00,2.00,0,0,1
15971,-103.95,-109.18,-110.83,-91.93,-104.71,5.00,1.00,7.00,2.00,3.00,6.00,9.00,0,0,1
15982,-103.97,-109.20,-110.78,-91.91,-104.69,3.00,0.00,9.00,4.00,5.00,9.00,9.00,0,0,1
15986,-103.96,-109.25,-110.81,-91.88,-104.67,3.00,2.00,3.00,5.00,8.00,4.00,3.00,0,0,1
16134,-103.92,-109.18,-110.81,-91.88,-104.71,0.00,4.00,1.00,0.00,3.00,6.00,0.00,0,0,1
16850,-104.00,-109.22,-110.83,-91.88,-104.66,3.00,6.00,3.00,8.00,6.00,0.00,1.00,0,0,1
16864,-103.96,-109.21,-110.82,-91.92,-104.69,9.00,6.00,6.00,3.00,6.00,5.00,2.00,0,0,1
16866,-103.94,-109.21,-110.79,-91.93,-104.66,6.00,5.00,9.00,9.00,9.00,1.00,6.00,0,0,1
16877,-103.97,-109.25,-110.78,-91.93,-104.68,1.00,2.00,2.00,2.00,4.00,5.00,6.00,0,0,1
17054,-103.95,-109.23,-110.85,-91.89,-104.68,6.00,3.00,7.00,7.00,9.00,3.00,1.00,0,0,1
17308,-104.00,-109.23,-110.82,-91.90,-104.71,3.00,3.00,7.00,9.00,0.00,5.00,2.00,0,0,1
17548,-103.99,-109.22,-110.78,-91.93,-104.66,5.00,4.00,7.00,4.00,8.00,2.00,7.00,0,0,1
17821,-103.98,-109.19,-110.81,-91.92,-104.72,5.00,4.00,8.00,8.00,5.00,5.00,2.00,0,0,1
18191,-103.94,-109.22,-110.79,-91.93,-104.66,0.00,3.00,1.00,5.00,4.00,0.00,5.00,0,0,1
18331,-104.00,-109.23,-110.85,-91.93,-104.67,6.00,0.00,1.00,7.00,3.00,4.00,7.00,0,0,1
18814,-103.98,-109.20,-110.84,-91.92,-104.67,3.00,0.00,9.00,5.00,9.00,4.00,6.00,0,0,1
18816,-103.99,-109.23,-110.84,-91.90,-104.71,7.00,7.00,4.00,5.00,3.00,5.00,8.00,0,0,1
19153,-103.94,-109.18,-110.77,-91.89,-104.69,8.00,3.00,3.00,4.00,9.00,4.00,9.00,0,0,1
19343,-104.00,-109.24,-110.85,-91.95,-104.67,1.00,2.00,5.00,4.00,1.00,7.00,5.00,0,0,1
19682,-103.96,-109.25,-110.82,-91.88,-104.71,3.00,7.00,7.00,5.00,9.00,6.00,1.00,0,0,1
19936,-103.99,-109.20,-110.82,-91.93,-104.68,5.00,0.00,4.00,7.00,6.00,9.00,3.00,0,0,1
20302,-103.97,-109.20,-110.79,-91.91,-104.66,5.00,2.00,6.00,2.00,1.00,9.00,7.00,0,0,1
20652,-104.00,-109.25,-110.85,-91.93,-104.71,0.00,6.00,8.00,3.00,2.00,7.00,1.00,0,0,1
20712,-103.97,-109.25,-110.78,-91.94,-104.66,1.00,4.00,1.00,6.00,9.00,1.00,6.00,0,0,1
20862,-103.93,-109.19,-110.85,-91.88,-104.69,0.00,6.00,4.00,4.00,6.00,8.00,5.00,0,0,1
21117,-103.92,-109.20,-110.77,-91.90,-104.68,5.00,3.00,6.00,0.00,5.00,5.00,1.00,0,0,1
21592,-103.97,-109.23,-110.82,-91.88,-104.66,3.00,0.00,6.00,4.00,5.00,8.00,4.00,0,0,1
21761,-103.92,-109.18,-110.84,-91.89,-104.67,1.00,0.00,5.00,1.00,7.00,1.00,1.00,0,0,1
22273,-103.95,-109.20,-110.84,-91.88,-104.71,5.00,6.00,9.00,8.00,7.00,6.00,7.00,0,0,1
22437,-103.96,-109.19,-110.81,-91.89,-104.68,9.00,7.00,4.00,8.00,0.00,5.00,6.00,0,0,1
22513,-103.94,-109.20,-110.79,-91.89,-104.67,5.00,2.00,8.00,2.00,9.00,8.00,4.00,0,0,1
